Pclass,Sex,Embarked,AgeGroup,HasCabin,Title,FamilySizeCategory,FareCategory,ClassCategory
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.033166017312223406
1.5460978645168273,1.3449954927569385,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,2.4584495253200216,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
0.3520907231289058,1.3449954927569385,-0.6222793240924201,1.7663052849545087,1.8539924853119605,0.9955383434389112,1.2824781872986093,0.797489304084456,1.6366153927531781
1.5460978645168273,-0.7434969153318309,1.8349262120673928,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,1.6279694147022385,-0.033166017312223406
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,1.3449954927569385,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,1.5969041448055632,1.2824781872986093,0.797489304084456,1.6366153927531781
1.5460978645168273,-0.7434969153318309,1.8349262120673928,0.5083653404466458,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.033166017312223406
-0.8419164182590155,-0.7434969153318309,1.8349262120673928,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,1.8349262120673928,-0.749574604061217,-0.5393765119990418,1.5969041448055632,1.2824781872986093,-0.032990806533326734,0.8017246877204773
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.033166017312223406
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,1.8349262120673928,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.8634709171511094,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,1.8349262120673928,-0.749574604061217,-0.5393765119990418,0.3941725420722592,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-2.2369430856026056,1.6279694147022385,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,2.4584495253200216,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,0.3941725420722592,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,1.7663052849545087,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,-0.8634709171511094,0.8017246877204773
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,1.8349262120673928,0.5083653404466458,-0.5393765119990418,1.5969041448055632,-0.47723244915199825,-0.8634709171511094,0.8017246877204773
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,1.3449954927569385,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,-0.032990806533326734,1.6366153927531781
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,1.6279694147022385,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,1.6279694147022385,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,3.0242452294623714,-0.5393765119990418,0.9955383434389112,1.2824781872986093,-0.032990806533326734,0.8017246877204773
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.033166017312223406
1.5460978645168273,1.3449954927569385,-0.6222793240924201,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,0.797489304084456,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,1.5969041448055632,1.2824781872986093,-0.032990806533326734,0.8017246877204773
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,1.7663052849545087,-0.5393765119990418,0.3941725420722592,-2.2369430856026056,1.6279694147022385,-0.8680567223449241
0.3520907231289058,1.3449954927569385,1.8349262120673928,-0.749574604061217,-0.5393765119990418,1.5969041448055632,1.2824781872986093,0.797489304084456,1.6366153927531781
0.3520907231289058,1.3449954927569385,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,1.5969041448055632,-0.47723244915199825,-0.032990806533326734,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,-0.749574604061217,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,1.5969041448055632,-2.2369430856026056,1.6279694147022385,0.8017246877204773
-0.8419164182590155,-0.7434969153318309,1.8349262120673928,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,0.797489304084456,0.8017246877204773
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,-0.5393765119990418,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
0.3520907231289058,-0.7434969153318309,1.8349262120673928,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,1.8539924853119605,0.9955383434389112,-0.47723244915199825,2.4584495253200216,1.6366153927531781
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.033166017312223406
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
1.5460978645168273,1.3449954927569385,-0.6222793240924201,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,2.4584495253200216,1.6366153927531781
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,0.9955383434389112,1.2824781872986093,-0.8634709171511094,0.8017246877204773
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,0.797489304084456,-0.033166017312223406
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,3.0242452294623714,-0.5393765119990418,0.3941725420722592,-2.2369430856026056,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,1.5969041448055632,-0.47723244915199825,-0.032990806533326734,0.8017246877204773
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,1.5969041448055632,1.2824781872986093,-0.032990806533326734,0.8017246877204773
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,0.9955383434389112,1.2824781872986093,1.6279694147022385,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,1.7663052849545087,-0.5393765119990418,0.3941725420722592,-2.2369430856026056,-0.032990806533326734,-0.8680567223449241
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,1.6279694147022385,-0.033166017312223406
1.5460978645168273,1.3449954927569385,-0.6222793240924201,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,0.797489304084456,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,1.7663052849545087,-0.5393765119990418,0.3941725420722592,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-2.2369430856026056,-0.032990806533326734,-0.8680567223449241
1.5460978645168273,1.3449954927569385,-0.6222793240924201,-0.749574604061217,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,0.6063234439874865,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,1.3449954927569385,-0.6222793240924201,-0.749574604061217,1.8539924853119605,0.9955383434389112,-0.47723244915199825,2.4584495253200216,1.6366153927531781
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,-0.749574604061217,-0.5393765119990418,0.9955383434389112,1.2824781872986093,1.6279694147022385,1.6366153927531781
1.5460978645168273,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,0.797489304084456,-0.033166017312223406
1.5460978645168273,-0.7434969153318309,1.8349262120673928,0.5083653404466458,1.8539924853119605,-0.8085590606610448,1.2824781872986093,-0.032990806533326734,-0.033166017312223406
0.3520907231289058,-0.7434969153318309,1.8349262120673928,-0.749574604061217,1.8539924853119605,-0.8085590606610448,-0.47723244915199825,-0.032990806533326734,-0.8680567223449241
0.3520907231289058,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,1.2824781872986093,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,-0.7434969153318309,1.8349262120673928,0.5083653404466458,1.8539924853119605,-0.8085590606610448,1.2824781872986093,2.4584495253200216,-0.033166017312223406
-0.8419164182590155,1.3449954927569385,0.6063234439874865,-0.749574604061217,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,-0.8634709171511094,0.8017246877204773
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,3.0242452294623714,-0.5393765119990418,0.9955383434389112,1.2824781872986093,-0.032990806533326734,0.8017246877204773
-0.8419164182590155,1.3449954927569385,0.6063234439874865,-0.749574604061217,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,-0.8634709171511094,0.8017246877204773
1.5460978645168273,1.3449954927569385,0.6063234439874865,0.5083653404466458,1.8539924853119605,1.5969041448055632,1.2824781872986093,1.6279694147022385,1.6366153927531781
-0.8419164182590155,1.3449954927569385,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,0.9955383434389112,-0.47723244915199825,-0.8634709171511094,0.8017246877204773
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
1.5460978645168273,1.3449954927569385,1.8349262120673928,0.5083653404466458,1.8539924853119605,2.198269946172215,-0.47723244915199825,2.4584495253200216,1.6366153927531781
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,0.5083653404466458,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,-0.6222793240924201,-0.749574604061217,-0.5393765119990418,-0.8085590606610448,-0.47723244915199825,-0.8634709171511094,-0.8680567223449241
-0.8419164182590155,-0.7434969153318309,1.8349262120673928,-0.749574604061217,-0.5393765119990418,0.3941725420722592,1.2824781872986093,-0.032990806533326734,-0.8680567223449241
