MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
0.511924409045961,0.28288060080670485,0.5988010053438477,0.30353748685802967,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.3136846911820113,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.3196487899159928,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8655853919514034,0.3315881880241202,-0.3625654200769531,0.13418535145630023,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6405331027227437,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.03371501486839617,0.31655118847128155,-0.38393444802121823,0.02379231976759533,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.4860282880063683,0.07923428417071532,0.7499037203336573,-0.379927091462021,0.8103794414114884
0.511924409045961,0.28288060080670485,2.050464998214007,0.7413632237798438,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.3136846911820113,4.094646353245741,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,2.024668743623038,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.1818166460118384,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,0.35159956085453303,-0.13525070567692296,0.6621541174986624,-3.1098550860822187,2.195202029190206,0.6930532637971126,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,0.3200284024008385,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,-0.2880312161110822,-0.7980602942158965,-0.38393444802121823,2.188002439678702,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,-0.29429617292470633,0.1608943002391952,0.38354908273467053,0.012641821804400117,0.60267702561617
0.2632048101769263,0.28288060080670485,-0.08766470622009023,0.017997710366224284,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,0.3136846911820113,4.094646353245741,0.021356174441965265,0.383156441556691,0.13761829508484502,0.6482627451863542,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,0.10564774958735886,2.3264468205016517,1.0669697690248976,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,0.7417532142651295,-1.3891334490290492,3.047720401429192,-3.01546026416943,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,0.5734187204666663,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,-0.17567818365543433,0.6400884592232771,-0.08693982174890821,1.4311626711584597,-0.38393444802121823,0.5207246863566263,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-0.07753937822163003,0.004806146241069505,0.38354908273467053,-0.379927091462021,0.8840639572670156
1.0093636067840306,0.28288060080670485,0.5988010053438477,-0.21105284914086309,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.3136846911820113,4.094646353245741,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.8758198468183629,-2.249494267555634,2.3192199613753957,-3.01546026416943,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.046035783033729176,1.174284672003552,-0.11693239087040319,2.22343124553147,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,-0.1673763794937778,-0.7980602942158965,-0.38393444802121823,0.07023459701890664,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,-0.235231838661086,0.1898385190936959,-0.16424209610286056,0.7316505700122271,1.4826129955316305,1.1903485616036635,0.13885403995998616
0.511924409045961,0.28288060080670485,-0.13602879459198708,0.11710751266394838,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.7090763390488032,0.3315881880241202,-0.3625654200769531,0.13866956474246214,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,0.7946094440159924,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,-3.9230133954798547,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,0.3956795247203093,-0.7980602942158965,-0.38393444802121823,0.47892663683044606,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-3.262679693585228,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.095866057540831,-0.08697040900209273,-0.7155148300622894,-0.379927091462021,0.6085209608765088
0.511924409045961,0.28288060080670485,0.006870443865554192,-0.23076484998494426,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,0.5408460081314533,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.0603054917715808,-0.5287726305024645,3.0607599641607597,-0.1375482336828426,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.5742881958070376,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.32824949498351697,0.31655118847128155,-0.38393444802121823,-0.48707272999682893,0.2832508040931314,-0.5045574913597233,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.35597421118452255,-1.1298615221082733,-1.4482241052602627,-1.1650649179948633,0.24716329947391777
0.511924409045961,0.28288060080670485,0.09862474133727635,1.290223768612163,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-1.497178244835152,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.5118633927550424,0.3315881880241202,-0.3625654200769531,0.41329312488166486,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.5742881958070376,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-0.6270652962685821,-0.69021400483543,-0.7980602942158965,-0.38393444802121823,-0.9422070470596797,-1.6530702665107346,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-3.262679693585228,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,-0.7278097623308589,-1.1298615221082733,-1.4482241052602627,-1.5576338312612845,0.32210462797132366
0.014485211307891559,-3.403407228455669,-2.109133082090472,-1.515834467990591,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,0.35159956085453303,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.8421616265102886,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6036842993074529,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.9185171500619616,1.4311626711584597,-0.38393444802121823,0.17705183469692262,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,1.0062445952937513,0.11705061008458141,0.017194445135683887,-0.379927091462021,0.5054537747042173
0.014485211307891559,-3.403407228455669,-2.828233472881887,0.4033608203969263,0.06424925662032364,0.2572830691148253,4.023833493406068,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8754596558036063,0.3315881880241202,-0.3625654200769531,0.288342770542861,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6036842993074529,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.7576440345722224,1.4311626711584597,-0.38393444802121823,0.22813833967336505,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.854514839001598,0.17216613924646912,0.7499037203336573,-0.379927091462021,-0.028011757910542976
-1.9752715796443865,-1.5602633138244821,-3.4670735080108765,-2.7383165396870495,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.750010346315177,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.6267647595303298,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.5097263288547336,0.3315881880241202,-0.3625654200769531,-0.14004642170691578,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.290446561101561,1.0720518233439655,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-0.20759465836621258,-0.7980602942158965,-0.38393444802121823,-0.9700724134104665,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-0.20759345504347582,-1.1695527435341344,-0.7155148300622894,-0.379927091462021,0.33580931918408424
-1.9752715796443865,-1.5602633138244821,-3.4670735080108765,-2.87358764775895,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.750010346315177,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.3372647523297538,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.47392593640881303,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.5265020619378193,1.0605538671824848,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-0.20759465836621258,-0.7980602942158965,-0.38393444802121823,-0.9700724134104665,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,0.9833670970092071,-0.235231838661086,0.1898385190936959,-0.20759345504347582,-0.7191331435504406,-0.7155148300622894,0.012641821804400117,-0.4526716373385685
0.014485211307891559,0.28288060080670485,-3.0683073771829337,-2.6522039214826587,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.7975357136241671,0.08348007918774371,0.021356174441965265,-4.024463865454076,-0.4979953178149371,0.6482627451863542,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,-2.488554404318009,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.7460205900488157,0.3315881880241202,0.6734803407776696,0.22635208677744784,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.13001682160459607,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.006503264004038625,-0.7980602942158965,-0.38393444802121823,-0.7146398885282543,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.009163339659600487,-0.6533466043035769,0.017194445135683887,-0.7724960047284422,0.32210462797132366
0.511924409045961,0.28288060080670485,-0.040039029785144765,-0.4313657098108355,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-1.2784940250331567,2.024668743623038,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,0.7216475285968917,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.836961093051657,0.792013246846832,0.3315881880241202,-0.3625654200769531,-0.027530166985037584,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.33321055143035333,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-0.1673763794937778,-0.7980602942158965,-0.38393444802121823,-0.524226551797878,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,-0.235231838661086,0.1898385190936959,-0.5110529676277826,-0.8746508379966811,-0.7155148300622894,-1.1650649179948633,-2.1023461084133817
0.511924409045961,0.28288060080670485,1.16111356251125,0.6594137001761895,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.4723704207099264,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,0.946923479717933,0.3315881880241202,-0.3625654200769531,0.4469844029155828,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.5522778037743128,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,1.19413770650064,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2446770694671354,1.1052971881827958,0.7499037203336573,0.4052107350708213,0.5466855426399687
0.511924409045961,0.28288060080670485,0.996026300767243,0.5554007255515283,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,2.3264468205016517,1.386964487082071,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,0.35159956085453303,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9688962344609057,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.3368243522984473,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,0.31655118847128155,2.604611295375954,1.7793103998671624,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.2446770694671354,0.8929708228114154,0.017194445135683887,0.4052107350708213,0.21365206731895992
0.511924409045961,0.28288060080670485,1.5816715060729498,0.9326777812826109,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0397118473433056,0.3315881880241202,-0.3625654200769531,0.4043019682981267,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,2.0347519469610535,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,2.0315152944946946,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,2.160137073327915,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,3.1472397724310808,1.3230463661990097,1.2663527489374429,1.624337641811861,1.4826129955316305,0.7977796483372425,0.645794501723626
1.0093636067840306,0.28288060080670485,1.4962025647738144,0.8356170052868663,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.7700655944141224,0.7541982880637008,0.8126487221859312,1.5437879244680102,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,0.9887637287006993,0.3315881880241202,-0.3625654200769531,0.4393953803288674,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.7617078005674647,1.141871508259645,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,0.31655118847128155,2.604611295375954,2.6338483012912906,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,0.9833670970092071,3.1472397724310808,1.3230463661990097,1.2663527489374429,2.0560913259322273,1.4826129955316305,1.1903485616036635,0.7342176996757721
1.0093636067840306,0.28288060080670485,1.5816715060729498,0.8065003189111551,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2108663177123562,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7415713914429833,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.131623950770417,1.348034473159461,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.1196085444241355,1.4311626711584597,2.604611295375954,0.9154840429927723,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,3.1472397724310808,1.3230463661990097,1.2446770694671354,1.5491522536096913,0.7499037203336573,2.368055301402927,0.3840361704172355
0.511924409045961,0.28288060080670485,1.4378939285379222,1.077459473376823,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.79370373520786,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.4939029300167794,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0196885676324703,0.3315881880241202,-0.3625654200769531,0.38019345727884246,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.9217466037234863,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,1.695904621385709,1.2957841351113184,0.6400884592232771,1.0793902655517007,1.4311626711584597,2.604611295375954,1.8814834098200472,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,1.20132571052652,1.4840762390247249,1.4826129955316305,0.7977796483372425,0.8672268787973999
0.511924409045961,0.28288060080670485,1.4962025647738144,0.8712389251657273,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.5437879244680102,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0990752666405157,0.3315881880241202,-0.3625654200769531,0.5255053338476798,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,2.606488563291384,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,1.695904621385709,2.0315152944946946,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,2.132271706977128,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2663527489374429,2.236559790637931,0.7499037203336573,0.7977796483372425,0.3809646195187545
1.0093636067840306,0.28288060080670485,1.7987622967996848,0.8374853764357536,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.4590510862051747,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9720483633184356,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.3876132791690983,1.255776155190564,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,2.0315152944946946,1.2736653369692066,1.0793902655517007,1.4311626711584597,2.604611295375954,1.584252835411655,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.20132571052652,2.044305065446905,0.7499037203336573,1.5829174748700847,0.7504267522692797
