HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.036971124665015856,-0.43563926798957797,-0.46036450104670223,3.1034262362508414,0.13056163172112378,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6805813395356131,-0.8522564220455459,0.2892295872349498,1.5581198978735675
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.13130628859749943,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,1.1107021620244764,2.1769762979587624,-0.46036450104670223,-0.4469762039193801,0.13316793078843855,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.8528065363298913,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,0.13354025922662638,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6369402659479334,-0.8522564220455459,-1.08211303621133,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.13614655829394115,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,1.5581198978735675
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.13651888673212897,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1398698426758194,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.153626723065117,1.2362536453466435,1.7225836768758327,-0.4469762039193801,0.14396545549588546,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6748526308174266,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.14471011237226108,1.7283101138375339,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.14471011237226108,1.7283101138375339,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.14471011237226108,1.7283101138375339,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,0.31438852848988164,0.3098986880835858,2.464467250019525,0.14471011237226108,1.7283101138375339,-0.43118805455013026,0.9703693969139103,0.6026816467974426,-0.8522564220455459,0.2892295872349498,1.5581198978735675
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.14471011237226108,1.7283101138375339,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.103708258134605,0.14708420324116142,2.207862708025708,0.30204671423650425,-0.4469762039193801,0.14545476924863673,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.6317113392983768,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1465717545632002,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1465717545632002,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4576143184072652,-0.42231551918041255,3.154999136039638,-0.46036450104670223,-0.2557035566639656,0.14694408300138803,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6946940772010696,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.28874098976135865,-0.4419127579334549,-0.46036450104670223,2.8902525268886414,0.14731641143957586,-0.051222739547447355,0.8171398623059386,-1.0305353849578571,0.981703568396113,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.5077441998856904,-0.4419127579334549,-0.013177166877808497,0.05790986501687074,0.14731641143957586,-0.051222739547447355,0.8171398623059386,-1.0305353849578571,1.2809016980094774,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,1.9556956430128654,-0.4419127579334549,-0.44607310152473456,1.2846753528184967,0.1480610683159515,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.2947857249939898,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.2983017343263029,-0.4419127579334549,2.797583324040309,-0.442528075147963,0.1480610683159515,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.2649940857532145,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1495503820687028,-0.644400357342441,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,0.2661792577531926,-0.48829103329356954,-0.12986863172284177,-0.2700217668915374,2.6078777594025406,0.14992271050689063,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,1.0042833452382312,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.14992271050689063,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4610746647206759,1.5838383220447487,-0.4152871183145965,0.9667045300892796,0.4499448428966994,0.1510396958214541,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6640249245978874,-0.8522564220455459,-1.08211303621133,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15178435269782975,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15178435269782975,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15178435269782975,1.1351324960425402,-1.6795159714061991,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1525290095742054,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15290133801239322,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,1.5581198978735675
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15327366645058105,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.39872752178799487,-0.48192396357425965,-0.4419127579334549,-0.40580676109572195,3.2950401712732016,0.1540183233269567,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.656558528636721,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,-6.819762276586884,-0.4746510288455904,0.9770976427320018,-0.4419127579334549,1.678453432037782,0.4323667948137415,0.155507637079708,-0.644400357342441,0.8171398623059386,-1.0305353849578571,0.9259285209133986,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.685292740432051,-0.48829103329356954,-0.4419127579334549,1.532191840683536,-0.4469762039193801,0.15587996551789582,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9605699974444831,-0.8522564220455459,0.9749008989580897,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.15625229395608364,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.03931793666302248,-0.2181633157215602,2.8804264792439627,-0.45731856615196337,-0.4469762039193801,0.15662462239427147,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,1.2519890053560492,-0.8522564220455459,-1.08211303621133,1.5581198978735675
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.35303857012449147,-0.48829103329356954,3.229264907722553,-0.46036450104670223,-0.4469762039193801,0.15662462239427147,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.8241454433587089,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4175417481188843,3.1286545586028165,-0.44967908872756746,-0.1977513703535094,0.1603479067761497,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,1.0214784973639688,-0.8522564220455459,1.6605722106812297,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.982114217326561,-0.4419127579334549,-0.46036450104670223,-0.4358251244437081,0.16220954896708883,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8278295869005852,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.45363943214458835,3.2811788954731815,-0.46036450104670223,-0.4469762039193801,0.16369886271984013,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6328403435385557,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.2831335150340424,-0.40306405113001176,1.8716672241753087,-0.4519642649002993,-0.3645801305371814,0.16444351959621575,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.898884883734329,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,2.770175510273076,-0.48829103329356954,-0.4419127579334549,-0.12913403973701695,-0.4469762039193801,0.16481584803440358,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8710351134842977,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1651881764725914,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.3102003612397313,1.7008329798060975,-0.4419127579334549,-0.3880369296166856,-0.4469762039193801,0.16593283334896705,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9872478868311811,-0.8522564220455459,0.2892295872349498,1.5581198978735675
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.2269978008907272,1.0033843031898835,-0.3006643520167693,-0.35171659988009346,0.519636707313943,0.16630516178715488,-0.644400357342441,1.441303820733973,0.9703693969139103,1.1502486050573375,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.16779447553990617,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.22804233411464978,-0.48829103329356954,3.1565217689655167,-0.46036450104670223,-0.4469762039193801,0.16779447553990617,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,0.7343910720943916,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.43512341946960736,-0.48829103329356954,3.0398472638589946,-0.020037183144642125,-0.4469762039193801,0.17002844616903312,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6527467895378044,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17077310304540877,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.012795983911744494,-0.18926520051895798,0.7782542930531953,2.1045137035736663,0.17077310304540877,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.6035198199324825,-0.8522564220455459,-1.08211303621133,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.037964317252599,-0.48829103329356954,-0.27194808829670075,0.952164963851983,-0.4469762039193801,0.17151775992178442,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.8582577769981024,-0.8522564220455459,0.9749008989580897,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.5425665747354212,-0.48829103329356954,1.821574870364936,-0.23960452874620544,0.586598620433213,0.17151775992178442,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,0.9524889946103567,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.04679235853332454,-0.4419127579334549,0.01571059091852177,2.7770421061853554,0.17226241679816007,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.6387835687183049,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17226241679816007,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17226241679816007,1.1351324960425402,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8402295031656295,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.2545704779231238,0.1726347452363479,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8084942300889929,-0.8522564220455459,-1.08211303621133,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17300707367453572,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.06614626976029468,3.0574765139266815,-0.46036450104670223,-0.4469762039193801,0.17337940211272354,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7310130367289739,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4173189227341693,3.2663844277878398,-0.4469762039193801,0.17375173055091137,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6076722562653157,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.9283578283305705,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1756133727418505,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8219106879070136,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17673035805641396,-0.644400357342441,-1.0553520129781646,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,0.17784734337097743,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.68956367430303,-0.8522564220455459,-1.08211303621133,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.17821967180916526,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.0054760874625688,-0.48829103329356954,2.2454241191771973,-0.46036450104670223,-0.4342645722299196,0.17933665712372873,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.7923014316644864,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.597795026805852,-0.4419127579334549,0.1474592083913383,-0.2831638248137043,0.17970898556191656,-0.644400357342441,2.0654677791620073,0.9703693969139103,1.0619292768703212,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4511790136602071,-0.48829103329356954,3.2844394337591116,-0.46036450104670223,-0.4469762039193801,0.18008131400010438,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.7338741056970437,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.31032393058510627,3.1939846161318566,-0.4113094781488595,0.18082597087648003,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6506448503818365,-0.8522564220455459,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,2.879407839606958,-0.48829103329356954,-0.33599037698009965,-0.46036450104670223,-0.4469762039193801,0.18157062775285568,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6460339684274542,-0.8522564220455459,-1.08211303621133,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.3474054093495886,-0.4419127579334549,-0.23483435506554387,0.5434167168360694,0.18454925525835825,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.2732238704392722,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.18454925525835825,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.910210262805601,-0.48829103329356954,-0.43793608188683936,-0.45241994798294805,-0.4186237494157794,0.18566624057292172,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.8041367415323281,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.2656454083785416,3.1715083836179483,-0.4131134792438858,0.18603856901110954,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.92362521386882,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,0.07979358953842382,0.6898182676680147,1.0145385724217304,-0.46036450104670223,1.0199549775465877,0.18752788276386084,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8978976048527366,-0.8522564220455459,0.2892295872349498,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1882725396402365,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.849413269175087,-0.3431975503322713,-0.2828826204427196,-0.43427921697985494,0.18901719651661214,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6827768883190622,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.45057222588879725,-0.48829103329356954,3.284103380459983,-0.46036450104670223,-0.4469762039193801,0.19050651026936344,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.678685186400924,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
1.5690571713091472,-0.7389670070130387,0.618552826843408,-6.819762276586884,-0.47927148963515354,1.5576292438265542,-0.4419127579334549,1.1227679097992445,0.3473381155903742,0.1912511671457391,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.6746613251867388,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1912511671457391,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.1916234955839269,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.19274048089849039,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.1764779111548698,-0.48829103329356954,1.7844505694680588,1.453980527327361,-0.4469762039193801,0.19348513777486603,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8003162652228637,-0.8522564220455459,0.2892295872349498,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,-6.819762276586884,-0.4080323870130108,2.7431030225916455,-0.4419127579334549,-0.46036450104670223,-0.020665217264020406,0.19497445152761733,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.0383222171021693,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.29650660785668514,-0.4419127579334549,-0.45927263775884175,2.884197912020521,0.19497445152761733,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.1543402427914937,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.19683609371855645,-0.051222739547447355,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.19683609371855645,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.33768705909779845,3.225876129688636,-0.4469762039193801,0.19832540747130775,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8096705824471847,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
